vhigh,vhigh,2,2,small,low,unacc,
vhigh,low,5more,4,med,med,acc,0.0352617400432592
low,high,4,2,small,high,unacc,0.195127517751114
high,med,4,2,med,med,unacc,0.677805658017188
low,med,5more,more,big,med,good,0.689116389551014
med,med,3,more,big,high,vgood,0.36752159558791
high,low,4,more,big,med,acc,0.0639846943620462
low,med,5more,4,big,high,vgood,0.20931274847075
high,med,4,4,med,low,unacc,0.228808707362287
vhigh,low,3,4,big,low,unacc,0.247536298566222
med,med,4,4,big,low,unacc,0.32649280619033
low,med,4,4,small,low,unacc,0.879983385526339
med,high,3,4,small,med,unacc,0.154521261354803
high,low,5more,more,med,med,acc,0.086167487482836
low,low,5more,2,med,med,unacc,0.440457432131198
low,med,4,more,small,med,acc,0.0672216771838936
vhigh,vhigh,5more,4,big,low,unacc,0.596729513519355
vhigh,vhigh,5more,more,med,high,unacc,0.185040818349438
low,low,3,more,big,high,vgood,0.0788551231197422
med,low,5more,more,small,low,unacc,0.916291299898109
med,low,4,4,small,low,unacc,0.54319710707949
med,low,2,2,med,med,unacc,0.122784404891937
low,high,3,4,small,high,acc,0.411171531495216
med,med,2,2,med,med,unacc,0.225678978639794
high,high,4,4,small,low,unacc,0.472590970365421
high,low,5more,4,big,low,unacc,0.779443696021246
low,med,5more,2,small,low,unacc,0.177973720822777
vhigh,med,2,4,small,high,acc,0.197608732761392
med,low,2,more,med,low,unacc,0.984956558353939
med,vhigh,3,4,big,high,acc,0.739832885537766
high,high,5more,2,small,high,unacc,0.24537109374725
low,vhigh,2,2,big,low,unacc,0.587444583940663
high,high,3,more,small,low,unacc,0.999656450317764
high,med,4,2,med,high,unacc,0.573914579887092
vhigh,low,5more,2,med,low,unacc,0.452800834379868
low,low,3,more,small,high,good,0.668362807610439
med,vhigh,3,more,small,low,unacc,0.0323956366182709
high,high,4,more,small,high,acc,0.514523021551384
low,low,3,more,med,low,unacc,0.146243603987785
low,med,5more,more,big,low,unacc,0.312797622874795
vhigh,low,3,more,small,low,unacc,0.972945390645415
vhigh,med,3,more,med,med,acc,0.848218008037486
high,low,2,2,med,high,unacc,0.837743775520571
high,vhigh,5more,2,big,high,unacc,0.304915054930524
med,high,2,4,small,high,acc,0.430765123762873
high,med,2,2,med,low,unacc,0.542330489121849
vhigh,high,4,more,big,high,unacc,0.363561115405963
med,high,5more,more,med,low,unacc,0.730138995320363
low,med,4,4,med,high,vgood,0.847756693478486
med,low,4,2,big,med,unacc,0.659347184098436
low,low,4,2,small,low,unacc,0.387851253716012
vhigh,vhigh,5more,4,med,med,unacc,0.137277341360158
